file,shape,texture,resnet50_pred,vit_b_16_pred,openclip_pred,clip_zs_pred,resnet50_conf,vit_b_16_conf,openclip_conf,clip_zs_conf
207_shape_horse_tex_ship_stylized.png,horse,ship,ship,airplane,horse,horse,0.877,0.901,0.116,0.949
208_shape_horse_tex_ship_stylized.png,horse,ship,ship,airplane,bird,bird,0.33,0.451,0.109,0.306
210_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,ship,ship,0.988,0.951,0.123,0.983
211_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,truck,ship,0.399,0.397,0.105,0.359
212_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,ship,ship,0.96,0.814,0.112,0.857
213_shape_ship_tex_horse_stylized.png,ship,horse,horse,car,truck,ship,0.321,0.363,0.105,0.24
214_shape_ship_tex_horse_stylized.png,ship,horse,ship,airplane,ship,ship,0.896,0.426,0.112,0.921
215_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,ship,ship,0.961,0.89,0.121,0.982
216_shape_ship_tex_horse_stylized.png,ship,horse,bird,bird,airplane,ship,0.668,0.759,0.105,0.656
217_shape_ship_tex_horse_stylized.png,ship,horse,bird,bird,truck,ship,0.773,0.253,0.105,0.678
218_shape_ship_tex_horse_stylized.png,ship,horse,ship,bird,ship,ship,0.543,0.656,0.108,0.792
219_shape_ship_tex_horse_stylized.png,ship,horse,ship,airplane,ship,ship,0.492,0.304,0.11,0.91
220_shape_ship_tex_horse_stylized.png,ship,horse,bird,bird,deer,bird,0.751,0.412,0.112,0.413
221_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,ship,ship,0.993,0.978,0.131,0.992
222_shape_ship_tex_horse_stylized.png,ship,horse,horse,ship,truck,ship,0.595,0.546,0.107,0.673
223_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,ship,ship,0.993,0.845,0.128,0.996
224_shape_ship_tex_horse_stylized.png,ship,horse,bird,airplane,truck,bird,0.888,0.63,0.105,0.261
225_shape_ship_tex_horse_stylized.png,ship,horse,bird,bird,bird,bird,0.869,0.835,0.114,0.761
226_shape_ship_tex_horse_stylized.png,ship,horse,deer,bird,cat,deer,0.87,0.272,0.109,0.252
227_shape_ship_tex_horse_stylized.png,ship,horse,truck,ship,ship,ship,0.734,0.859,0.12,0.991
228_shape_ship_tex_horse_stylized.png,ship,horse,deer,airplane,airplane,ship,0.503,0.309,0.106,0.912
229_shape_ship_tex_horse_stylized.png,ship,horse,deer,airplane,monkey,deer,0.399,0.584,0.105,0.216
230_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,ship,ship,0.758,0.492,0.109,0.711
232_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,truck,ship,0.99,0.292,0.105,0.614
234_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,truck,ship,0.789,0.996,0.105,0.406
235_shape_ship_tex_horse_stylized.png,ship,horse,deer,cat,ship,ship,0.383,0.499,0.112,0.877
236_shape_ship_tex_horse_stylized.png,ship,horse,deer,airplane,airplane,ship,0.485,0.501,0.113,0.896
240_shape_monkey_tex_deer_stylized.png,monkey,deer,dog,monkey,monkey,monkey,0.889,0.941,0.127,0.964
242_shape_monkey_tex_deer_stylized.png,monkey,deer,deer,monkey,monkey,monkey,0.472,0.97,0.125,0.958
245_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.574,0.995,0.128,0.941
246_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.996,0.999,0.138,0.999
247_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.831,0.992,0.144,0.997
250_shape_monkey_tex_deer_stylized.png,monkey,deer,deer,monkey,monkey,horse,0.923,0.938,0.115,0.698
251_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.914,0.997,0.129,0.965
252_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.934,0.985,0.134,0.99
253_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.984,0.993,0.121,0.992
255_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.883,0.989,0.133,0.979
256_shape_monkey_tex_deer_stylized.png,monkey,deer,ship,monkey,monkey,monkey,0.975,0.919,0.107,0.675
259_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.997,0.998,0.119,0.701
263_shape_monkey_tex_deer_stylized.png,monkey,deer,deer,monkey,bird,bird,0.413,0.997,0.116,0.673
265_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.986,0.997,0.143,0.997
268_shape_monkey_tex_deer_stylized.png,monkey,deer,bird,monkey,bird,bird,0.6,0.968,0.107,0.527
269_shape_monkey_tex_deer_stylized.png,monkey,deer,deer,monkey,monkey,monkey,0.91,0.997,0.111,0.514
270_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.952,0.984,0.145,0.998
271_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.996,0.567,0.135,0.997
272_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.983,0.996,0.147,0.995
274_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.993,1.0,0.146,0.999
275_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.998,0.999,0.148,0.998
276_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.994,0.999,0.143,0.994
277_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.619,0.94,0.138,0.997
278_shape_deer_tex_monkey_stylized.png,deer,monkey,bird,bird,bird,bird,0.813,0.973,0.123,0.897
279_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.994,0.826,0.122,0.961
280_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.778,0.975,0.127,0.976
281_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.965,0.993,0.141,0.99
282_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.945,0.99,0.137,0.996
283_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.992,0.997,0.157,0.999
284_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,bird,deer,deer,0.704,0.46,0.119,0.902
285_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.881,0.979,0.149,0.997
286_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.992,0.999,0.149,0.998
287_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.985,0.998,0.123,0.95
288_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.882,0.824,0.143,0.998
289_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.814,0.965,0.12,0.99
290_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.76,0.969,0.128,0.799
291_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.986,0.999,0.151,1.0
292_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,horse,horse,0.834,0.754,0.123,0.965
293_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.877,0.763,0.116,0.563
295_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.99,0.982,0.152,0.998
296_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.959,0.858,0.117,0.71
297_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.991,0.997,0.146,0.998
298_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.989,0.997,0.138,0.997
299_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.976,0.996,0.16,0.999
